location_code,has_hrp,in_gho,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_id,resource_id
YEM,True,True,YE22,Sadah,YE2208,Haydan,2,demonstration,2,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE21,Shabwah,YE2105,Usaylan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE26,Marib,YE2604,Harib Al Qaramish,2,demonstration,9,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE17,Hajjah,YE1731,Qarah,2,demonstration,2,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE21,Shabwah,YE2115,Ar Rawdah,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE20,Dhamar,YE2002,Jahran,2,demonstration,1,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE18,Al Hudaydah,YE1809,Ad Dahi,2,demonstration,2,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE16,Al Jawf,YE1607,Al Maslub,2,demonstration,3,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE18,Al Hudaydah,YE1801,Az Zuhrah,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE13,Amanat al Asimah,YE1305,As Sabain,2,demonstration,3,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE31,Raymah,YE3105,Kusmah,2,demonstration,2,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE15,Taizz,YE1504,Maqbanah,2,demonstration,7,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE18,Al Hudaydah,YE1824,Zabid,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE28,Al Mahrah,YE2809,Huswain,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE17,Hajjah,YE1728,Hajjah City,2,demonstration,6,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE30,Ad Dali,YE3001,Juban,2,demonstration,2,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE28,Al Mahrah,YE2808,Qishn,2,demonstration,1,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE21,Shabwah,YE2116,Mayfaa,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE25,Lahij,YE2515,Tuban,2,demonstration,2,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE23,Sanaa,YE2302,Arhab,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE25,Lahij,YE2514,Al Hawtah,2,demonstration,3,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE29,Amran,YE2903,Al Ashah,2,demonstration,1,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE17,Hajjah,YE1730,Washhah,2,demonstration,2,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE19,Hadramawt,YE1921,Amd,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE17,Hajjah,YE1721,Ash Shahil,2,demonstration,2,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE11,Ibb,YE1109,Hazm Al Udayn,2,demonstration,26,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE18,Al Hudaydah,YE1814,Ad Durayhimi,2,demonstration,1,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE17,Hajjah,YE1726,Najrah,2,demonstration,2,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE20,Dhamar,YE2011,Dawran Aness,2,demonstration,1,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE14,Al Bayda,YE1404,As Sawmaah,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE21,Shabwah,YE2106,Ain,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE11,Ibb,YE1116,Dhi As Sufal,2,demonstration,2,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE17,Hajjah,YE1706,Mustaba,2,demonstration,1,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE22,Sadah,YE2207,Al Dhaher,2,demonstration,12,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE16,Al Jawf,YE1610,Bart Al Anan,2,demonstration,2,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE19,Hadramawt,YE1923,Yabuth,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE20,Dhamar,YE2007,Wusab As Safil,2,demonstration,1,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE12,Abyan,YE1206,Rasad,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE17,Hajjah,YE1717,Al Maghrabah,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE18,Al Hudaydah,YE1802,Alluheyah,2,demonstration,1,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE32,Suqutra,YE3202,Qulensya Wa Abd Al Kuri,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE21,Shabwah,YE2107,Bayhan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE16,Al Jawf,YE1608,Al Ghayl,2,demonstration,2,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE31,Raymah,YE3106,Al Jafariyah,2,demonstration,3,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE19,Hadramawt,YE1928,Huraidhah,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE29,Amran,YE2905,Shaharah,2,demonstration,1,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE25,Lahij,YE2504,Yahr,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,True,True,YE23,Sanaa,YE2303,Nihm,2,demonstration,1,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF13,Paktia,AF1303,Zurmat,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF09,Baghlan,AF0914,Gozargah-e-Noor,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF08,Panjshir,AF0805,Unaba,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF27,Kandahar,AF2712,Nesh,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF12,Paktika,AF1214,Barmal,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF11,Ghazni,AF1102,Khugyani,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF29,Faryab,AF2910,Kohistan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF04,Wardak,AF0402,Nerkh,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF32,Herat,AF3215,Fersi,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF32,Herat,AF3204,Karrukh,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF15,Kunar,AF1511,Ghazi Abad,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF06,Nangarhar,AF0608,Khugyani,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF05,Logar,AF0505,Mohammad Agha,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF18,Takhar,AF1812,Dashti Qala,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF27,Kandahar,AF2705,Zhire,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF04,Wardak,AF0409,Markaz-e-Behsud,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF03,Parwan,AF0302,Bagram,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF17,Badakhshan,AF1727,Nesay,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF01,Kabul,AF0114,Qarabagh,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF25,Urozgan,AF2504,Shahidhassas,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF29,Faryab,AF2903,Khwaja Sabz Posh,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF05,Logar,AF0506,Kharwar,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF11,Ghazni,AF1111,Qarabagh,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF25,Urozgan,AF2503,Chora,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF20,Samangan,AF2006,Darah-e-Noor,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF14,Khost,AF1402,Manduzay,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF01,Kabul,AF0111,Guldara,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF07,Laghman,AF0703,Alishing,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF32,Herat,AF3205,Zendahjan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF34,Nimruz,AF3401,Zaranj,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF23,Ghor,AF2304,Char Sada,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF06,Nangarhar,AF0604,Chaparhar,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF12,Paktika,AF1212,Ziruk,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF14,Khost,AF1407,Sabari,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF15,Kunar,AF1510,Khas Kunar,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF17,Badakhshan,AF1713,Shahri Buzurg,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF22,Sar-e Pol,AF2202,Sayyad,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF24,Daykundi,AF2404,Khedir,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF32,Herat,AF3214,Shindand,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF17,Badakhshan,AF1717,Tagab,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF11,Ghazni,AF1109,Rashidan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF23,Ghor,AF2303,Dawlatyar,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF25,Urozgan,AF2505,Khas Urozgan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF28,Jowzjan,AF2802,Khwaja Dukoh,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF31,Badghis,AF3106,Jawand,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF12,Paktika,AF1213,Nika,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF32,Herat,AF3210,Kushk-i-Kuhna,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF11,Ghazni,AF1117,Gelan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF32,Herat,AF3202,Enjil,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF17,Badakhshan,AF1702,Argo,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF01,Kabul,AF0103,Chahar Asyab,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF15,Kunar,AF1503,Watapoor,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF02,Kapisa,AF0204,Hissa-e-Awali Kohistan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF26,Zabul,AF2610,Shemel Zayi,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF03,Parwan,AF0304,Sayyid Khel,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF16,Nuristan,AF1601,Paroon,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF12,Paktika,AF1207,Zarghun Shahr,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF30,Helmand,AF3010,Kajaki,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF06,Nangarhar,AF0617,Muhmand Dara,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF27,Kandahar,AF2713,Miyanishin,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF09,Baghlan,AF0910,Burka,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF09,Baghlan,AF0901,Pul-i-Khumri,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF32,Herat,AF3201,Herat,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF29,Faryab,AF2901,Maimana,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
