location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
NGA,Y,Y,Osun,Ede North,NG030,Osun,NG030007,Ede North,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Imo,Orsu,NG017,Imo,NG017021,Orsu,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Adamawa,Yola-North,NG002,Adamawa,NG002021,Yola South,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Delta,Isoko North,NG010,Delta,NG010009,Isoko North,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Osun,Oriade,NG030,Osun,NG030028,Oriade,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kogi,Yagba East,NG023,Kogi,NG023020,Yagba East,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Rivers,Oyigbo,NG033,Rivers,NG033021,Oyigbo,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Zamfara,Maru,NG037,Zamfara,NG037010,Maru,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Ondo,Akoko South East,NG029,Ondo,NG029003,Akoko South East,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Abia,Ikwuano,NG001,Abia,NG001005,Ikwuano,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Akwa Ibom,Ikot Abasi,NG003,Akwa Ibom,NG003013,Ikot Abasi,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Benue,Ushongo,NG007,Benue,NG007022,Ushongo,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Gombe,Kaltungo,NG016,Gombe,NG016007,Kaltungo,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kano,Dala,NG020,Kano,NG020007,Dala,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Ogun,Ijebu Ode,NG028,Ogun,NG028010,Ijebu North East,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Lagos,Ibeju-Lekki,NG025,Lagos,NG025009,Ibeju/Lekki,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Oyo,Lagelu,NG031,Oyo,NG031020,Lagelu,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kaduna,Sabon Gari,NG019,Kaduna,NG019019,Sabon-Gari,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Imo,Njaba,NG017,Imo,NG017013,Njaba,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Benue,Makurdi,NG007,Benue,NG007013,Makurdi,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Enugu,Udenu,NG014,Enugu,NG014015,Udenu,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Oyo,Afijio,NG031,Oyo,NG031001,Afijio,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Anambra,Idemili South,NG004,Anambra,NG004011,Idemili South,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Oyo,Ona-Ara,NG031,Oyo,NG031026,Ona-Ara,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Cross River,Ikom,NG009,Cross River,NG009012,Ikom,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Jigawa,Babura,NG018,Jigawa,NG018002,Babura,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Ogun,Ipokia,NG028,Ogun,NG028014,Ipokia,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Jigawa,Gumel,NG018,Jigawa,NG018009,Gumel,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Niger,Magama,NG027,Niger,NG027014,Magama,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Borno,Maiduguri Metro,NG008,Borno,NG008021,Maiduguri,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Katsina,Daura,NG021,Katsina,NG021010,Daura,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Jigawa,Garki,NG018,Jigawa,NG018008,Garki,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kwara,Ilorin East,NG024,Kwara,NG024006,Ilorin East,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Katsina,Kurfi,NG021,Katsina,NG021022,Kurfi,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Ondo,Ilaje,NG029,Ondo,NG029010,Ilaje,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Zamfara,Gummi,NG037,Zamfara,NG037006,Gummi,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Oyo,Ibadan North,NG031,Oyo,NG031006,Ibadan North,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Ebonyi,Ikwo,NG011,Ebonyi,NG011007,Ikwo,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Abia,Isuikwuato,NG001,Abia,NG001008,Isiukwuato,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Borno,Mafa,NG008,Borno,NG008019,Mafa,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Bauchi,Gamawa,NG005,Bauchi,NG005007,Gamawa,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Osun,Odo-Otin,NG030,Osun,NG030025,Odo-Otin,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kebbi,Jega,NG022,Kebbi,NG022011,Jega,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Federal Capital Territory,Abuja Municipal,NG015,Federal Capital Territory,NG015002,Abuja Municipal,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Zamfara,Shinkafi,NG037,Zamfara,NG037011,Shinkafi,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Jigawa,Kiri-Kasamma,NG018,Jigawa,NG018018,Kiri Kasamma,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Akwa Ibom,Okobo,NG003,Akwa Ibom,NG003023,Okobo,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Adamawa,Shelleng,NG002,Adamawa,NG002017,Shelleng,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Osun,Ife South,NG030,Osun,NG030014,Ife South,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Yobe,Fika,NG036,Yobe,NG036004,Fika,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kebbi,Birnin-Kebbi,NG022,Kebbi,NG022006,Birnin Kebbi,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Osun,Ila,NG030,Osun,NG030017,Ila,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Bauchi,Dass,NG005,Bauchi,NG005006,Dass,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Lagos,Ojo,NG025,Lagos,NG025017,Ojo,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Ekiti,Ekiti West,NG013,Ekiti,NG013006,Ekiti West,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Ogun,Egbado North,NG028,Ogun,NG028004,Egbado North,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Rivers,Gonaka,NG033,Rivers,NG033012,Gokana,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Sokoto,Wamakko,NG034,Sokoto,NG034021,Wamako,2,demonstration,1,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kano,Kiru,NG020,Kano,NG020024,Kiru,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kaduna,Sanga,NG019,Kaduna,NG019020,Sanga,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Adamawa,Guyuk,NG002,Adamawa,NG002006,Guyuk,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Osun,Ifelodun,NG030,Osun,NG030016,Ifelodun,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Rivers,Obua,NG033,Rivers,NG033001,Abua/Odual,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Akwa Ibom,Mkpat Enin,NG003,Akwa Ibom,NG003018,Mkpat Enin,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Abia,Ugwunagbo,NG001,Abia,NG001012,Ugwunagbo,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Borno,Chibok,NG008,Borno,NG008006,Chibok,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Nassarawa,Awe,NG026,Nasarawa,NG026002,Awe,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Benue,Vandeikya,NG007,Benue,NG007023,Vandeikya,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Bauchi,Bogoro,NG005,Bauchi,NG005003,Bogoro,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Borno,Damboa,NG008,Borno,NG008007,Damboa,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Sokoto,Tambuwal,NG034,Sokoto,NG034018,Tambuwal,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Zamfara,Kiyawa,NG037,Zamfara,NG037003,Birnin Magaji,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Edo,Etsako Central,NG012,Edo,NG012007,Etsako Central,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Delta,Sapele,NG010,Delta,NG010017,Sapele,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Akwa Ibom,Ukanafun,NG003,Akwa Ibom,NG003028,Ukanafun,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kwara,Kai Ama,NG024,Kwara,NG024011,Kaiama,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Jigawa,Birniwa,NG018,Jigawa,NG018003,Biriniwa,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Yobe,Geidam,NG036,Yobe,NG036006,Geidam,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Edo,Esan South East,NG012,Edo,NG012005,Esan South East,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Federal Capital Territory,Kwali,NG015,Federal Capital Territory,NG015006,Kwali,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Lagos,Somolu,NG025,Lagos,NG025019,Shomolu,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Enugu,Uzo Uwani,NG014,Enugu,NG014017,Uzo-Uwani,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Bauchi,Ganjuwa,NG005,Bauchi,NG005008,Ganjuwa,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Jigawa,Malam Madori,NG018,Jigawa,NG018021,Malam Madori,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kano,Garun Mallam,NG020,Kano,NG020015,Garum Mallam,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kaduna,Giwa,NG019,Kaduna,NG019003,Giwa,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Bauchi,Toro,NG005,Bauchi,NG005018,Toro,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Yobe,Bursari,NG036,Yobe,NG036002,Bursari,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Anambra,Onisha North,NG004,Anambra,NG004017,Onitsha North,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kogi,Ijumu,NG023,Kogi,NG023009,Ijumu,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kaduna,Zaria,NG019,Kaduna,NG019023,Zaria,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Katsina,Matazu,NG021,Katsina,NG021028,Matazu,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Akwa Ibom,Etinan,NG003,Akwa Ibom,NG003007,Etinan,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Sokoto,Illela,NG034,Sokoto,NG034008,Illela,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kano,Madobi,NG020,Kano,NG020028,Madobi,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kebbi,Zuru,NG022,Kebbi,NG022021,Zuru,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Delta,Udu,NG010,Delta,NG010018,Udu,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Niger,Mokwa,NG027,Niger,NG027017,Mokwa,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Adamawa,Mubi North,NG002,Adamawa,NG002014,Mubi North,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Ondo,Irele,NG029,Ondo,NG029012,Irele,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
