Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Start Date,End Date,Event Type,Events,Fatalities,Dataset Id,Resource Id
YEM,YE17,Hajjah,YE1723,Wadhrah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE11,Ibb,YE1108,Hubaysh,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE15,Taizz,YE1507,Mawza,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE13,Amanat al Asimah,YE1302,Shuaub,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE18,Al Hudaydah,YE1817,Bayt Al Faqiah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE12,Abyan,YE1203,Jayshan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE12,Abyan,YE1209,Ahwar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE12,Abyan,YE1204,Lawdar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE19,Hadramawt,YE1907,Al Qatn,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE18,Al Hudaydah,YE1805,Al Munirah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE19,Hadramawt,YE1924,Hajr,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE19,Hadramawt,YE1918,Dawan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE19,Hadramawt,YE1903,Al Qaf,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE12,Abyan,YE1210,Zingibar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE20,Dhamar,YE2010,Anss,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE19,Hadramawt,YE1926,Al Mukalla,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE18,Al Hudaydah,YE1803,Kamaran,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE23,Sanaa,YE2305,Sanhan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE25,Lahij,YE2501,Al Had,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE22,Sadah,YE2211,Sahar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE18,Al Hudaydah,YE1822,Al Mina,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE13,Amanat al Asimah,YE1304,Assafiyah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE20,Dhamar,YE2003,Jabal Ash Sharq,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE13,Amanat al Asimah,YE1301,Old City,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE31,Raymah,YE3102,As Salafiyah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,4,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE14,Al Bayda,YE1401,Naman,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE14,Al Bayda,YE1418,Al Ryashyah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE18,Al Hudaydah,YE1804,As Salif,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE13,Amanat al Asimah,YE1309,Aththaorah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE28,Al Mahrah,YE2805,Manar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE19,Hadramawt,YE1912,As Sawm,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE25,Lahij,YE2510,Al Qabbaytah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE30,Ad Dali,YE3008,Al Azariq,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE28,Al Mahrah,YE2802,Hat,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE31,Raymah,YE3101,Bilad At Taam,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,3,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE16,Al Jawf,YE1602,Al Humaydat,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE17,Hajjah,YE1703,Midi,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE18,Al Hudaydah,YE1808,Al Mighlaf,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE15,Taizz,YE1503,Sharab Ar Rawnah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,5,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE26,Marib,YE2613,Marib,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE17,Hajjah,YE1712,Aslem,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE15,Taizz,YE1518,Al Qahirah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE23,Sanaa,YE2308,Al Haymah Ad Dakhiliyah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,18,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE29,Amran,YE2913,As Sudah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE25,Lahij,YE2509,Al Musaymir,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE23,Sanaa,YE2309,Al Haymah Al Kharijiyah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE30,Ad Dali,YE3005,Al Hussein,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE29,Amran,YE2906,Al Madan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE11,Ibb,YE1105,Ash Shair,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,3,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE16,Al Jawf,YE1601,Khabb wa Ash Shaaf,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE22,Sadah,YE2208,Haydan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE21,Shabwah,YE2105,Usaylan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE26,Marib,YE2604,Harib Al Qaramish,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,9,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE17,Hajjah,YE1731,Qarah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE21,Shabwah,YE2115,Ar Rawdah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE20,Dhamar,YE2002,Jahran,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE18,Al Hudaydah,YE1809,Ad Dahi,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE16,Al Jawf,YE1607,Al Maslub,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,3,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE18,Al Hudaydah,YE1801,Az Zuhrah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE13,Amanat al Asimah,YE1305,As Sabain,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,3,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE31,Raymah,YE3105,Kusmah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE15,Taizz,YE1504,Maqbanah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,7,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE18,Al Hudaydah,YE1824,Zabid,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE28,Al Mahrah,YE2809,Huswain,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE17,Hajjah,YE1728,Hajjah City,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,6,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE30,Ad Dali,YE3001,Juban,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE28,Al Mahrah,YE2808,Qishn,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE21,Shabwah,YE2116,Mayfaa,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE25,Lahij,YE2515,Tuban,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE23,Sanaa,YE2302,Arhab,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE25,Lahij,YE2514,Al Hawtah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,3,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE29,Amran,YE2903,Al Ashah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE17,Hajjah,YE1730,Washhah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE19,Hadramawt,YE1921,Amd,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE17,Hajjah,YE1721,Ash Shahil,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE11,Ibb,YE1109,Hazm Al Udayn,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,26,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE18,Al Hudaydah,YE1814,Ad Durayhimi,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE17,Hajjah,YE1726,Najrah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE20,Dhamar,YE2011,Dawran Aness,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE14,Al Bayda,YE1404,As Sawmaah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE21,Shabwah,YE2106,Ain,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE11,Ibb,YE1116,Dhi As Sufal,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE17,Hajjah,YE1706,Mustaba,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE22,Sadah,YE2207,Al Dhaher,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,12,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE16,Al Jawf,YE1610,Bart Al Anan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE19,Hadramawt,YE1923,Yabuth,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE20,Dhamar,YE2007,Wusab As Safil,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE12,Abyan,YE1206,Rasad,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE17,Hajjah,YE1717,Al Maghrabah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE18,Al Hudaydah,YE1802,Alluheyah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE32,Suqutra,YE3202,Qulensya Wa Abd Al Kuri,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE21,Shabwah,YE2107,Bayhan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE16,Al Jawf,YE1608,Al Ghayl,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,2,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE31,Raymah,YE3106,Al Jafariyah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,3,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE19,Hadramawt,YE1928,Huraidhah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE29,Amran,YE2905,Shaharah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE25,Lahij,YE2504,Yahr,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
YEM,YE23,Sanaa,YE2303,Nihm,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF13,Paktia,AF1303,Zurmat,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF09,Baghlan,AF0914,Gozargah-e-Noor,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF08,Panjshir,AF0805,Unaba,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF27,Kandahar,AF2712,Nesh,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF12,Paktika,AF1214,Barmal,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF11,Ghazni,AF1102,Khugyani,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF29,Faryab,AF2910,Kohistan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF04,Wardak,AF0402,Nerkh,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF32,Herat,AF3215,Fersi,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF32,Herat,AF3204,Karrukh,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF15,Kunar,AF1511,Ghazi Abad,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF06,Nangarhar,AF0608,Khugyani,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF05,Logar,AF0505,Mohammad Agha,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF18,Takhar,AF1812,Dashti Qala,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF27,Kandahar,AF2705,Zhire,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF04,Wardak,AF0409,Markaz-e-Behsud,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF03,Parwan,AF0302,Bagram,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF17,Badakhshan,AF1727,Nesay,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF01,Kabul,AF0114,Qarabagh,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
