location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
TCD,Y,Y,Moyen-Chari,Barh Koh,TD13,Moyen-Chari,TD1301,Bahr-Koh,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Lac,Kaya,TD07,Lac,TD0703,Kaya,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Logone Occidental,Gueni,TD08,Logone Occidental,TD0803,Gueni,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Barh El Gazel,Barh El Gazel Nord,TD19,Barh-El-Gazel,TD1902,Barh-El-Gazel Nord,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Mandoul,Mandoul Occidental,TD10,Mandoul,TD1003,Mandoul Occidental,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Logone Oriental,Kouh Est,TD09,Logone Oriental,TD0902,Kouh Est,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Mayo Kebbi Est,Mayo Lemie,TD11,Mayo-Kebbi Est,TD1103,Mayo-Lemie,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Mandoul,Barh Sara,TD10,Mandoul,TD1002,Barh-Sara,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Chari Baguirmi,Baguirmi,TD03,Chari-Baguirmi,TD0301,Baguirmi,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Lac,Mamdi,TD07,Lac,TD0701,Mamdi,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Logone Oriental,Kouh Ouest,TD09,Logone Oriental,TD0903,Kouh Ouest,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Borkou,Borkou,TD02,Borkou,TD0201,Borkou,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Chari Baguirmi,Loug Chari,TD03,Chari-Baguirmi,TD0303,Loug-Chari,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Salamat,Barh Azoum,TD15,Salamat,TD1501,Bahr-Azoum,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Barh El Gazel,Barh El Gazel Sud,TD19,Barh-El-Gazel,TD1901,Barh-El-Gazel Sud,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Moyen-Chari,Lac Iro,TD13,Moyen-Chari,TD1303,Lac Iro,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Mayo Kebbi Est,Mayo Boneye,TD11,Mayo-Kebbi Est,TD1101,Mayo-Boneye,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Borkou,Borkou Yala,TD02,Borkou,TD0202,Borkou Yala,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Tandjile,Tandjile Est,TD16,Tandjile,TD1601,Tandjile Est,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Guera,Guera,TD04,Guera,TD0401,Guera,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Hadjer-Lamis,Dagana,TD05,Hadjer-Lamis,TD0501,Dagana,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Barh El Gazel,Barh El Gazel Ouest,TD19,Barh-El-Gazel,TD1903,Barh-El-Gazel Ouest,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Wadi Fira,Biltine,TD17,Wadi Fira,TD1701,Biltine,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Logone Oriental,Nya Pende,TD09,Logone Oriental,TD0905,La Nya Pende,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Mayo Kebbi Est,Mont d'Illi,TD11,Mayo-Kebbi Est,TD1104,Mont Illi,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Tibesti,Tibesti Est,TD22,Tibesti,TD2201,Tibesti Est,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Wadi Fira,Dar Tama,TD17,Wadi Fira,TD1702,Dar-Tama,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Ennedi Ouest,Fada,TD23,Ennedi Ouest,TD2301,Fada,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Logone Oriental,Pende,TD09,Logone Oriental,TD0901,La Pende,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Batha,Batha Ouest,TD01,Batha,TD0101,Batha Ouest,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Guera,Barh Signaka,TD04,Guera,TD0403,Barh-Signaka,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Kanem,Wadi Bissam,TD06,Kanem,TD0603,Wadi Bissam,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Moyen-Chari,Grande Sido,TD13,Moyen-Chari,TD1302,Grande Sido,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Logone Oriental,Nya,TD09,Logone Oriental,TD0904,La Nya,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Tandjile,Tandjile Centre,TD16,Tandjile,TD1603,Tandjile Centre,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Lac,Wayi,TD07,Lac,TD0702,Wayi,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Ouaddai,Assoungha,TD14,Ouaddai,TD1403,Assoungha,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Guera,Abtouyour,TD04,Guera,TD0402,Abtouyour,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Kanem,Kanem,TD06,Kanem,TD0601,Kanem,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Wadi Fira,Megri,TD17,Wadi Fira,TD1704,Megri,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Batha,Batha Est,TD01,Batha,TD0102,Batha Est,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Mayo Kebbi Est,Kabbia,TD11,Mayo-Kebbi Est,TD1102,Kabbia,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Salamat,Aboudeia,TD15,Salamat,TD1502,Aboudeia,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Mayo Kebbi Ouest,Lac Lere,TD12,Mayo-Kebbi Ouest,TD1202,Lac Lere,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Sila,Djourouf Al Ahmar,TD21,Sila,TD2102,Djourf Al Ahmar,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
TCD,Y,Y,Batha,Fitri,TD01,Batha,TD0103,Fitri,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Caldas,Viterbo,CO17,Caldas,CO17877,Viterbo,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Casanare,Trinidad,CO85,Casanare,CO85430,Trinidad,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Santuario,CO05,Antioquia,CO05697,El Santuario,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Bolivar,San Juan Nepomuceno,CO13,Bolivar,CO13657,San Juan Nepomuceno,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Norte de Santander,Herran,CO54,Norte de Santander,CO54347,Herran,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Meta,Puerto Gaitan,CO50,Meta,CO50568,Puerto Gaitan,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Caldas,Salamina,CO17,Caldas,CO17653,Salamina,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Casanare,Sacama,CO85,Casanare,CO85315,Sacama,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cauca,Lopez,CO19,Cauca,CO19418,Lopez de Micay,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Santander,Santa Barbara,CO68,Santander,CO68705,Santa Barbara,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Quindio,Circasia,CO63,Quindio,CO63190,Circasia,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cordoba,Monitos,CO23,Cordoba,CO23500,Monitos,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Guainia,La Guadalupe,CO94,Guainia,CO94885,La Guadalupe,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,Cajica,CO25,Cundinamarca,CO25126,Cajica,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Sucre,Toluviejo,CO70,Sucre,CO70823,San Jose de Toluviejo,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,Subachoque,CO25,Cundinamarca,CO25769,Subachoque,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cauca,Caloto,CO19,Cauca,CO19142,Caloto,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Caldas,Risaralda,CO17,Caldas,CO17616,Risaralda,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Caldas,Villamaria,CO17,Caldas,CO17873,Villamaria,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Choco,Quibdo,CO27,Choco,CO27001,Quibdo,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Boyaca,La Victoria,CO15,Boyaca,CO15401,La Victoria,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,Tibacuy,CO25,Cundinamarca,CO25805,Tibacuy,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,San Bernardo,CO25,Cundinamarca,CO25649,San Bernardo,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,San Vicente,CO05,Antioquia,CO05674,San Vicente Ferrer,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Rionegro,CO05,Antioquia,CO05615,Rionegro,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Bolivar,Arroyohondo,CO13,Bolivar,CO13062,Arroyohondo,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Santander,Santa Helena del Opon,CO68,Santander,CO68720,Santa Helena del Opon,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cesar,Gonzalez,CO20,Cesar,CO20310,Gonzalez,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cauca,Totoro,CO19,Cauca,CO19824,Totoro,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Narino,Ancuya,CO52,Narino,CO52036,Ancuya,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Huila,Gigante,CO41,Huila,CO41306,Gigante,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Santander,Cimitarra,CO68,Santander,CO68190,Cimitarra,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Caldas,La Merced,CO17,Caldas,CO17388,La Merced,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Atlantico,Repelon,CO08,Atlantico,CO08606,Repelon,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,Chia,CO25,Cundinamarca,CO25175,Chia,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Narino,Cumbal,CO52,Narino,CO52227,Cumbal,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Narino,El Rosario,CO52,Narino,CO52256,El Rosario,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Quindio,Armenia,CO63,Quindio,CO63001,Armenia,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Choco,Medio Baudo,CO27,Choco,CO27430,Medio Baudo,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Huila,Palermo,CO41,Huila,CO41524,Palermo,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,Simijaca,CO25,Cundinamarca,CO25745,Simijaca,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Boyaca,Nobsa,CO15,Boyaca,CO15491,Nobsa,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cordoba,Montelibano,CO23,Cordoba,CO23466,Montelibano,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Narino,Pasto,CO52,Narino,CO52001,Pasto,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Quindio,Buenavista,CO63,Quindio,CO63111,Buenavista,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Sucre,Sincelejo,CO70,Sucre,CO70001,Sincelejo,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Boyaca,Beteitiva,CO15,Boyaca,CO15092,Beteitiva,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Huila,Timana,CO41,Huila,CO41807,Timana,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Santander,Contratacion,CO68,Santander,CO68211,Contratacion,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Bolivar,Zambrano,CO13,Bolivar,CO13894,Zambrano,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,Fomeque,CO25,Cundinamarca,CO25279,Fomeque,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,Villagomez,CO25,Cundinamarca,CO25871,Villagomez,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Narino,Contadero,CO52,Narino,CO52210,Contadero,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Norte de Santander,Salazar,CO54,Norte de Santander,CO54660,Salazar,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Valle del Cauca,Argelia,CO76,Valle del Cauca,CO76054,Argelia,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Risaralda,Belen de Umbria,CO66,Risaralda,CO66088,Belen de Umbria,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Boyaca,Tibasosa,CO15,Boyaca,CO15806,Tibasosa,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Magdalena,Pivijay,CO47,Magdalena,CO47551,Pivijay,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Boyaca,Labranzagrande,CO15,Boyaca,CO15377,Labranzagrande,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,San Cayetano,CO25,Cundinamarca,CO25653,San Cayetano,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Arauca,Puerto Rondon,CO81,Arauca,CO81591,Puerto Rondon,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Canasgordas,CO05,Antioquia,CO05138,Canasgordas,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,San Andres,CO05,Antioquia,CO05647,San Andres de Cuerquia,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cauca,Bolivar,CO19,Cauca,CO19100,Bolivar,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,Lenguazaque,CO25,Cundinamarca,CO25407,Lenguazaque,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Santander,Florian,CO68,Santander,CO68271,Florian,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Tolima,Lerida,CO73,Tolima,CO73408,Lerida,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,Topaipi,CO25,Cundinamarca,CO25823,Topaipi,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Tolima,Coyaima,CO73,Tolima,CO73217,Coyaima,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
