Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Start Date,End Date,Event Type,Events,Fatalities,Dataset Id,Resource Id
SDN,SD09,White Nile,SD09046,Rabak,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD03,South Darfur,SD03162,Beliel,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD13,North Kordofan,SD13028,Um Dam Haj Ahmed,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD06,Central Darfur,SD06130,Mukjar,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD07,South Kordofan,SD07090,Abassiya,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD11,Kassala,SD11060,Reifi Khashm Elgirba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD02,North Darfur,SD02119,El Taweisha,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD16,River Nile,SD16014,Al Buhaira,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,nan,Bahr el Ghazal,nan,Warap,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD03,South Darfur,SD03141,Al Radoum,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD10,Red Sea,SD10066,Halaib,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD03,South Darfur,SD03143,Ed Al Fursan,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD17,Northern,SD17016,Al Burgaig,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD10,Red Sea,SD10065,Tawkar,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD02,North Darfur,SD02117,Al Malha,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD02,North Darfur,SD02128,Kutum,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,nan,Equatoria,nan,Central Equatoria,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD03,South Darfur,SD03157,Kubum,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD07,South Kordofan,SD07105,Al Leri,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD02,North Darfur,SD02126,Kelemando,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD18,West Kordofan,SD18102,Al Lagowa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD18,West Kordofan,SD18104,Al Idia,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD07,South Kordofan,SD07095,Dilling,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD17,Northern,SD17020,Merowe,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD17,Northern,SD17019,Ad Dabbah,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD16,River Nile,SD16011,Ad Damar,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD07,South Kordofan,SD07093,Rashad,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD02,North Darfur,SD02170,Tawila,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD07,South Kordofan,SD07089,Talawdi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD18,West Kordofan,SD18103,Al Dibab,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD07,South Kordofan,SD07104,Abu Kershola,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD11,Kassala,SD11059,Reifi Telkok,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD10,Red Sea,SD10070,Haya,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD09,White Nile,SD09049,As Salam/Ar Rawat,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD04,West Darfur,SD04115,El Geneina,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,1,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD12,Gedaref,SD12074,Al Fao,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD13,North Kordofan,SD13029,Gharb Bara,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD15,Al Jazirah,SD15033,Sharg Al Jazirah,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD05,East Darfur,SD05142,Ad Duayn,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
SDN,SD12,Gedaref,SD12078,Al Galabat Al Gharbyah-Kassab,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF52,Est,BF5202,Gourma,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF54,Nord,BF5404,Zondoma,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF50,Centre-Ouest,BF5002,Sanguie,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF55,Plateau-Central,BF5503,Oubritenga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF52,Est,BF5205,Tapoa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF52,Est,BF5203,Komandjari,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF51,Centre-Sud,BF5101,Bazega,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF46,Boucle du Mouhoun,BF4601,Bale,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF46,Boucle du Mouhoun,BF4605,Nayala,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF46,Boucle du Mouhoun,BF4606,Sourou,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF51,Centre-Sud,BF5102,Nahouri,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF52,Est,BF5204,Kompienga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF49,Centre-Nord,BF4901,Bam,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF57,Sud-Ouest,BF5703,Noumbiel,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF48,Centre-Est,BF4803,Kourittenga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF56,Sahel,BF5601,Oudalan,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF56,Sahel,BF5604,Yagha,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF49,Centre-Nord,BF4903,Sanmatenga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF55,Plateau-Central,BF5502,Kourweogo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF48,Centre-Est,BF4802,Koulpelogo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF50,Centre-Ouest,BF5003,Sissili,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF46,Boucle du Mouhoun,BF4604,Mouhoun,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF46,Boucle du Mouhoun,BF4602,Banwa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF53,Hauts-Bassins,BF5303,Tuy,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF52,Est,BF5201,Gnagna,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF54,Nord,BF5401,Loroum,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF57,Sud-Ouest,BF5704,Poni,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF56,Sahel,BF5603,Soum,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF50,Centre-Ouest,BF5004,Ziro,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF54,Nord,BF5403,Yatenga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF46,Boucle du Mouhoun,BF4603,Kossi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF47,Cascades,BF4701,Comoe,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF50,Centre-Ouest,BF5001,Boulkiemde,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF55,Plateau-Central,BF5501,Ganzourgou,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF51,Centre-Sud,BF5103,Zoundweogo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF53,Hauts-Bassins,BF5301,Houet,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF48,Centre-Est,BF4801,Boulgou,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF57,Sud-Ouest,BF5702,Ioba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF13,Centre,BF1300,Kadiogo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF47,Cascades,BF4702,Leraba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF54,Nord,BF5402,Passore,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF53,Hauts-Bassins,BF5302,Kenedougou,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF56,Sahel,BF5602,Seno,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF57,Sud-Ouest,BF5701,Bougouriba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BFA,BF49,Centre-Nord,BF4902,Namentenga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI012,Muyinga,BDI012006,Muyinga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI015,Rutana,BDI015004,Mpinga-Kayove,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI006,Gitega,BDI006010,Ryansoro,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI003,Bururi,BDI003005,Mugamba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI008,Kayanza,BDI008006,Matongo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI009,Kirundo,BDI009006,Ntega,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI008,Kayanza,BDI008003,Gatara,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI006,Gitega,BDI006006,Gitega,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI008,Kayanza,BDI008005,Kayanza,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI014,Ngozi,BDI014004,Marangara,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI015,Rutana,BDI015002,Giharo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI005,Cibitoke,BDI005002,Bukinanvana,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI007,Karuzi,BDI007002,Buhiga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI006,Gitega,BDI006011,Nyarusange,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI017,Bujumbura Mairie,BDI017015,Mukaza,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI012,Muyinga,BDI012004,Gasorwe,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI012,Muyinga,BDI012001,Buhinvuza,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI008,Kayanza,BDI008001,Butaganzwa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI002,Bujumbura Rural,BDI002010,Mutimbuzi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI009,Kirundo,BDI009004,Gitobe,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI015,Rutana,BDI015003,Gitanga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI007,Karuzi,BDI007001,Bugenyuzi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI016,Ruyigi,BDI016001,Butaganzwa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI009,Kirundo,BDI009002,Busoni,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI009,Kirundo,BDI009005,Kirundo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI010,Makamba,BDI010001,Kayogoro,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI004,Cankuzo,BDI004005,Mishiha,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI003,Bururi,BDI003004,Matana,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI014,Ngozi,BDI014008,Ruhororo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI001,Bubanza,BDI001004,Musigati,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI018,Rumonge,BDI018003,Burambi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI006,Gitega,BDI006007,Itaba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
